dispute_id,order_id,dispute_amount,reason_code,carrier,delivery_status,pod_signature_detected,pod_name_match,ocr_confidence,ip_billing_match,device_reuse_count,days_to_filing,ground_truth
disp_eval_001,ord_101,45999,chargeback_fraud,delhivery,DELIVERED,True,True,0.92,True,6,2,1
disp_eval_002,ord_102,12899,product_not_delivered,delhivery,DELIVERED,True,True,0.95,True,4,1,1
disp_eval_003,ord_103,8990,duplicate_charge,bluedart,DELIVERED,False,False,0.20,False,0,14,0
disp_eval_004,ord_104,219999,chargeback_fraud,delhivery,DELIVERED,True,True,0.89,False,3,6,1
disp_eval_005,ord_105,3499,product_not_as_described,delhivery,DELIVERED,True,False,0.52,True,1,8,0
disp_eval_006,ord_106,74999,subscription_canceled,delhivery,DELIVERED,True,True,0.88,True,5,3,1
disp_eval_007,ord_107,15999,product_not_delivered,bluedart,IN_TRANSIT,False,False,0.10,False,0,10,0
disp_eval_008,ord_108,57499,chargeback_fraud,delhivery,DELIVERED,True,True,0.91,True,7,2,1
disp_eval_009,ord_109,1200,duplicate_charge,delhivery,DELIVERED,True,True,0.96,True,8,1,1
disp_eval_010,ord_110,32999,product_not_delivered,bluedart,DELIVERED,False,False,0.35,False,0,9,0
disp_eval_011,ord_111,98999,chargeback_fraud,delhivery,DELIVERED,True,True,0.85,True,3,4,1
disp_eval_012,ord_112,6499,product_not_as_described,delhivery,DELIVERED,False,False,0.30,False,1,12,0
disp_eval_013,ord_113,24999,chargeback_fraud,delhivery,DELIVERED,True,True,0.94,True,5,2,1
disp_eval_014,ord_114,18500,product_not_delivered,delhivery,DELIVERED,True,True,0.90,True,4,3,1
disp_eval_015,ord_115,4500,duplicate_charge,ecom_express,DELIVERED,False,False,0.25,False,0,15,0
disp_eval_016,ord_116,62000,chargeback_fraud,delhivery,DELIVERED,True,True,0.88,True,6,1,1
disp_eval_017,ord_117,11999,product_not_delivered,bluedart,UNDELIVERED,False,False,0.05,False,0,7,0
disp_eval_018,ord_118,84999,chargeback_fraud,delhivery,DELIVERED,True,True,0.93,True,9,3,1
disp_eval_019,ord_119,2999,subscription_canceled,delhivery,DELIVERED,True,True,0.86,True,2,5,1
disp_eval_020,ord_120,41000,product_not_delivered,bluedart,DELIVERED,True,True,0.87,True,3,4,1
disp_eval_021,ord_121,15499,product_not_as_described,delhivery,DELIVERED,False,False,0.40,False,0,11,0
disp_eval_022,ord_122,95000,chargeback_fraud,delhivery,DELIVERED,True,True,0.96,True,8,2,1
disp_eval_023,ord_123,5200,duplicate_charge,delhivery,DELIVERED,True,True,0.92,True,4,1,1
disp_eval_024,ord_124,37500,product_not_delivered,bluedart,IN_TRANSIT,False,False,0.12,False,0,8,0
disp_eval_025,ord_125,71999,chargeback_fraud,delhivery,DELIVERED,True,True,0.89,True,5,3,1
disp_eval_026,ord_126,8999,subscription_canceled,delhivery,DELIVERED,True,True,0.91,True,3,2,1
disp_eval_027,ord_127,19999,product_not_delivered,delhivery,DELIVERED,True,True,0.94,True,6,2,1
disp_eval_028,ord_128,6500,duplicate_charge,bluedart,DELIVERED,False,False,0.20,False,0,16,0
disp_eval_029,ord_129,54000,chargeback_fraud,delhivery,DELIVERED,True,True,0.90,True,4,4,1
disp_eval_030,ord_130,13200,product_not_delivered,ecom_express,DELIVERED,True,True,0.88,True,3,3,1
disp_eval_031,ord_131,28999,chargeback_fraud,delhivery,DELIVERED,True,True,0.93,True,7,1,1
disp_eval_032,ord_132,4200,product_not_as_described,bluedart,DELIVERED,False,False,0.32,False,0,10,0
disp_eval_033,ord_133,88000,chargeback_fraud,delhivery,DELIVERED,True,True,0.95,True,9,2,1
disp_eval_034,ord_134,16700,product_not_delivered,delhivery,DELIVERED,True,True,0.89,True,4,2,1
disp_eval_035,ord_135,7800,duplicate_charge,delhivery,DELIVERED,True,True,0.91,True,5,1,1
disp_eval_036,ord_136,49999,chargeback_fraud,bluedart,DELIVERED,True,True,0.86,True,2,5,1
disp_eval_037,ord_137,22000,product_not_delivered,delhivery,IN_TRANSIT,False,False,0.15,False,0,9,0
disp_eval_038,ord_138,63500,chargeback_fraud,delhivery,DELIVERED,True,True,0.92,True,6,3,1
disp_eval_039,ord_139,3100,subscription_canceled,delhivery,DELIVERED,True,True,0.87,True,3,4,1
disp_eval_040,ord_140,36999,product_not_delivered,delhivery,DELIVERED,True,True,0.94,True,5,2,1
disp_eval_041,ord_141,14200,product_not_as_described,bluedart,DELIVERED,False,False,0.38,False,0,13,0
disp_eval_042,ord_142,79999,chargeback_fraud,delhivery,DELIVERED,True,True,0.91,True,7,2,1
disp_eval_043,ord_143,6100,duplicate_charge,delhivery,DELIVERED,True,True,0.95,True,4,1,1
disp_eval_044,ord_144,27500,product_not_delivered,bluedart,DELIVERED,True,True,0.88,True,3,3,1
disp_eval_045,ord_145,91000,chargeback_fraud,delhivery,DELIVERED,True,True,0.96,True,8,1,1
disp_eval_046,ord_146,12400,subscription_canceled,delhivery,DELIVERED,True,True,0.90,True,4,2,1
disp_eval_047,ord_147,17800,product_not_delivered,ecom_express,DELIVERED,True,True,0.89,True,5,3,1
disp_eval_048,ord_148,8200,duplicate_charge,bluedart,DELIVERED,False,False,0.22,False,0,14,0
